Sample,Elapsed_s,Computation_ms
1,0.297732,20.752300000
2,0.310882,12.772100000
3,0.323016,11.825700000
4,0.335177,11.876500000
5,0.347412,11.973400000
6,0.358651,10.810400000
7,0.369246,10.371100000
8,0.379533,10.079400000
9,0.390973,11.243500000
10,0.548213,12.087400000
11,0.560626,11.994100000
12,0.591135,14.388700000
13,0.603448,11.993700000
14,0.614542,10.878400000
15,0.624961,10.244900000
16,0.635596,10.359800000
17,0.646538,10.672400000
18,0.656743,9.955700000
19,0.666156,9.223600000
20,0.676051,9.684700000
21,0.685315,9.082000000
22,0.695093,9.607300000
23,0.776952,14.765500000
24,0.789714,12.407000000
25,0.805793,15.749900000
26,0.828079,21.858800000
27,0.841091,12.578700000
28,0.852759,11.429500000
29,0.864669,11.519000000
30,0.875661,10.724100000
31,0.886211,10.414100000
32,0.896652,10.218400000
33,0.907524,10.657000000
34,0.917626,9.908300000
35,1.000603,12.054800000
36,1.014117,13.173500000
37,1.045504,12.951400000
38,1.058426,12.569100000
39,1.070834,12.150700000
40,1.082438,11.409400000
41,1.094631,11.930100000
42,1.106236,11.271900000
43,1.118106,11.562300000
44,1.130057,11.758600000
45,1.143165,12.820000000
46,1.233051,12.406200000
47,1.246648,13.206500000
48,1.261624,14.654900000
49,1.275155,13.149800000
50,1.287647,12.228800000
51,1.298733,10.851300000
52,1.309678,10.803700000
53,1.320421,10.567800000
54,1.331639,10.820800000
55,1.341683,9.938900000
56,1.352714,10.932300000
57,1.439600,15.839200000
58,1.470798,11.493800000
59,1.482267,11.130400000
60,1.493763,11.299400000
61,1.504322,10.340600000
62,1.514265,9.719200000
63,1.524145,9.701200000
64,1.534117,9.757400000
65,1.543804,9.489100000
66,1.553215,9.318700000
67,1.562710,9.198900000
68,1.655483,14.536800000
69,1.697746,16.775500000
70,1.711485,13.285600000
71,1.723504,11.700700000
72,1.734512,10.751600000
73,1.746830,12.059000000
74,1.757494,10.377600000
75,1.768718,10.867900000
76,1.780182,11.137100000
77,1.790933,10.530300000
78,1.801529,10.362300000
79,1.878545,11.964400000
80,1.890583,11.686000000
81,1.915114,11.571800000
82,1.926683,11.281900000
83,1.937291,10.321700000
84,1.947205,9.684100000
85,1.956738,9.356600000
86,1.966254,9.316600000
87,1.975624,9.194600000
88,1.984839,8.969900000
89,1.994724,9.691800000
90,2.069870,11.277200000
91,2.082838,12.528100000
92,2.095459,12.264500000
93,2.110182,14.375400000
94,2.121717,11.327100000
95,2.132346,10.382400000
96,2.142184,9.626700000
97,2.151550,9.163100000
98,2.160898,9.228100000
99,2.235887,11.587100000
100,2.247857,11.687900000
101,2.261198,11.278900000
102,2.276070,14.578200000
103,2.287621,11.287400000
104,2.298143,10.236200000
105,2.308391,9.993700000
106,2.318738,10.158000000
107,2.328194,9.213500000
108,2.411763,12.452100000
109,2.424670,12.563500000
110,2.439976,14.975100000
111,2.452114,11.826000000
112,2.464286,11.807000000
113,2.476140,11.595300000
114,2.486845,10.535200000
115,2.496990,9.937800000
116,2.576933,12.561300000
117,2.593544,11.732400000
118,2.608574,14.694800000
119,2.620416,11.541700000
120,2.631645,10.979800000
121,2.642165,10.213900000
122,2.652269,9.871000000
123,2.661949,9.497900000
124,2.671781,9.672100000
125,2.762925,12.577700000
126,2.775440,12.143600000
127,2.800188,11.752800000
128,2.811792,11.246900000
129,2.823529,11.473900000
130,2.834050,10.270200000
131,2.844174,9.830400000
132,2.853609,9.199900000
133,2.862822,9.024300000
134,2.940341,11.702500000
135,2.953060,12.409600000
136,2.969385,16.004400000
137,2.982394,11.451600000
138,2.993723,11.048900000
139,3.004670,10.678500000
140,3.014652,9.715300000
141,3.024130,9.290700000
142,3.033985,9.633700000
143,3.112863,11.538800000
144,3.129802,11.703600000
145,3.151204,20.947900000
146,3.163621,12.014200000
147,3.175480,11.591100000
148,3.186561,10.838500000
149,3.196748,9.980300000
150,3.206655,9.691300000
151,3.216576,9.737600000
152,3.298954,16.702000000
153,3.319239,19.737500000
154,3.334690,12.798600000
155,3.347631,12.553700000
156,3.359889,11.933200000
157,3.371311,11.158300000
158,3.382558,11.068100000
159,3.393895,11.069200000
160,3.404484,10.324700000
161,3.490168,12.036000000
162,3.504462,13.889200000
163,3.533811,13.571300000
164,3.546117,11.950500000
165,3.557169,10.614900000
166,3.567104,9.703200000
167,3.576358,9.047200000
168,3.585439,8.900800000
169,3.594488,8.857700000
170,3.672269,12.902400000
171,3.685068,12.424000000
172,3.702273,16.887700000
173,3.715567,12.875600000
174,3.728365,12.482700000
175,3.739920,11.335900000
176,3.751155,10.992800000
177,3.761241,9.822400000
178,3.770869,9.410100000
179,3.873165,13.823400000
180,3.893815,14.697600000
181,3.915222,13.466600000
182,3.928611,12.995900000
183,3.940746,11.736200000
184,3.955738,14.532900000
185,3.967478,11.319800000
186,3.979297,11.480300000
187,3.989733,10.120900000
188,4.002534,12.518000000
189,4.084426,13.867700000
190,4.098176,13.389800000
191,4.116425,17.890700000
192,4.134979,18.157200000
193,4.150386,15.066400000
194,4.165312,14.668800000
195,4.194526,28.952100000
196,4.205763,10.884400000
197,4.216487,10.427700000
198,4.227081,10.304700000
199,4.238027,10.664500000
200,4.329041,16.508900000
201,4.345849,13.362400000
202,4.372336,16.411900000
203,4.383149,10.474000000
204,4.393958,10.611600000
205,4.404605,10.426500000
206,4.414310,9.475000000
207,4.424698,10.134500000
208,4.435171,10.193400000
209,4.446631,11.152500000
210,4.460676,13.778400000
211,4.472284,11.357400000
212,4.562182,11.834100000
213,4.579757,17.147700000
214,4.602730,12.024800000
215,4.613726,10.667700000
216,4.624702,10.635400000
217,4.635923,10.951100000
218,4.647063,10.841300000
219,4.658197,10.918400000
220,4.668205,9.694300000
221,4.678568,10.085100000
222,4.688013,9.244500000
223,4.697103,8.886700000
224,4.772436,11.031600000
225,4.784277,11.590400000
226,4.797184,11.517700000
227,4.811567,14.106200000
228,4.823307,11.343600000
229,4.834127,10.601900000
230,4.844829,10.512900000
231,4.854951,9.810900000
232,4.864514,9.357100000
233,4.873762,8.986700000
234,4.883577,9.575400000
235,4.972022,12.320000000
236,4.984023,11.725500000
237,5.015949,11.395300000
238,5.027419,11.093300000
239,5.037763,10.078300000
240,5.047634,9.608000000
241,5.057303,9.474100000
242,5.067023,9.531100000
243,5.076029,8.775500000
244,5.153343,11.758200000
245,5.165335,11.679900000
246,5.196297,11.837500000
247,5.208281,11.759100000
248,5.219024,10.510700000
249,5.229288,10.030200000
250,5.239052,9.569500000
251,5.248829,9.589500000
252,5.258967,9.959900000
253,5.268031,8.818500000
254,5.345982,13.534600000
255,5.358419,12.103800000
256,5.369876,11.127200000
257,5.386416,11.251800000
258,5.398397,11.707900000
259,5.409456,10.807200000
260,5.419829,10.081800000
261,5.430452,10.387100000
262,5.440265,9.575500000
263,5.520262,12.346800000
264,5.532136,11.559300000
265,5.544074,11.605300000
266,5.559656,15.229700000
267,5.571154,11.154800000
268,5.581718,10.292500000
269,5.592416,10.455900000
270,5.602294,9.581700000
271,5.611656,9.149400000
272,5.688208,12.316200000
273,5.701025,12.473100000
274,5.713835,12.479800000
275,5.730492,12.461900000
276,5.743073,12.278400000
277,5.753954,10.632400000
278,5.764465,10.235200000
279,5.774298,9.582100000
280,5.856103,14.638100000
281,5.868959,12.503800000
282,5.883469,14.202500000
283,5.897506,13.635200000
284,5.909239,11.500300000
285,5.921090,11.649700000
286,5.932976,11.543400000
287,5.943742,10.486800000
288,5.953406,9.471800000
289,6.040928,11.919600000
290,6.053111,11.853100000
291,6.068776,15.404200000
292,6.081740,12.617200000
293,6.093506,11.426200000
294,6.104969,11.237700000
295,6.115638,10.422300000
296,6.125606,9.653100000
297,6.135358,9.516900000
298,6.213244,13.082000000
299,6.226323,12.724900000
300,6.241996,15.276300000
301,6.255609,13.263500000
302,6.269251,13.299500000
303,6.281534,12.012700000
304,6.293674,12.026400000
305,6.305875,12.083100000
306,6.388140,12.654200000
307,6.401142,12.625600000
308,6.416204,14.729200000
309,6.434389,17.674800000
310,6.447435,12.824100000
311,6.459766,12.068400000
312,6.470729,10.729700000
313,6.481276,10.385100000
314,6.491692,10.160300000
315,6.571590,12.974800000
316,6.610707,13.082500000
317,6.623778,12.757100000
318,6.636751,12.641900000
319,6.649220,12.149000000
320,6.661117,11.607200000
321,6.672782,11.392400000
322,6.683945,10.885700000
323,6.694283,10.119600000
324,6.778707,16.558400000
325,6.792236,13.212900000
326,6.807821,15.310000000
327,6.820806,12.645500000
328,6.832976,11.886100000
329,6.844126,10.939600000
330,6.855924,11.483600000
331,6.866620,10.434300000
332,6.877676,10.742000000
333,6.888991,11.013000000
334,6.899704,10.468600000
335,6.976735,12.343100000
336,6.989721,12.659000000
337,7.005664,15.667700000
338,7.018595,12.435600000
339,7.030767,11.932000000
340,7.042895,11.891900000
341,7.053928,10.891900000
342,7.064426,10.175900000
343,7.075027,10.355100000
344,7.085004,9.752300000
345,7.172180,13.974600000
346,7.191717,19.146500000
347,7.211118,14.992600000
348,7.224057,12.631300000
349,7.236969,12.670500000
350,7.249312,12.082900000
351,7.262239,12.703600000
352,7.277384,14.867200000
353,7.289847,12.156400000
354,7.370690,13.185100000
355,7.383709,12.647500000
356,7.400330,16.297400000
357,7.414375,13.673800000
358,7.426545,11.971200000
359,7.438063,11.283000000
360,7.449601,11.290200000
361,7.460832,10.969700000
362,7.472459,11.365900000
363,7.484201,11.497100000
364,7.560790,12.395600000
365,7.573401,12.128800000
366,7.588693,15.019300000
367,7.601545,12.502600000
368,7.613294,11.487100000
369,7.624223,10.734400000
370,7.634705,10.265900000
371,7.644825,9.854000000
372,7.655178,10.089400000
373,7.664665,9.329400000
374,7.745539,12.095800000
375,7.757927,12.059400000
376,7.770458,12.202200000
377,7.787463,13.145500000
378,7.799420,11.680100000
379,7.810492,10.846000000
380,7.820723,10.079600000
381,7.830405,9.476200000
382,7.840337,9.711900000
383,7.920225,11.381500000
384,7.931873,11.312400000
385,7.943845,11.538700000
386,7.961932,13.492700000
387,7.973390,11.168600000
