Sample,Elapsed_s,Computation_ms
1,0.098413,0.044100000
2,0.316589,0.048200000
3,0.557587,0.047900000
4,0.656845,0.082900000
5,0.886032,0.048300000
6,1.059392,0.051800000
7,1.232557,0.073800000
8,1.407572,0.069000000
9,1.574087,0.284500000
10,1.737364,0.050200000
11,1.864463,0.060700000
12,2.030938,0.050900000
13,2.202344,0.065400000
14,2.425014,0.066200000
15,2.521101,0.060000000
16,2.703283,0.056000000
17,2.898667,0.070800000
18,3.032137,0.051800000
19,3.233205,0.053100000
20,3.414042,0.078400000
21,3.610084,0.047900000
22,3.783790,0.051200000
23,3.950486,0.067000000
24,4.148497,0.046300000
25,4.321250,0.070600000
26,4.545227,0.047600000
27,4.635540,0.060500000
28,4.812939,0.051700000
29,4.977358,0.055000000
30,5.158390,0.053800000
31,5.370601,0.059500000
32,5.559536,0.068100000
33,5.752634,0.045700000
34,5.942967,0.048900000
35,6.108160,0.062700000
36,6.299598,0.071800000
37,6.478363,0.043700000
38,6.713339,0.042000000
39,6.802514,0.045800000
40,7.018382,0.042000000
41,7.197978,0.046800000
42,7.380363,0.157500000
43,7.551174,0.049100000
44,7.729322,0.054600000
45,7.905424,0.051900000
46,8.105975,0.050500000
47,8.275818,0.062600000
48,8.459124,0.072800000
49,8.641798,0.060900000
50,8.823251,0.045500000
51,9.054251,0.075700000
52,9.159459,0.044300000
53,9.337320,0.067400000
54,9.546706,0.062500000
55,9.729988,0.056500000
56,9.897200,0.045800000
57,10.067483,0.062300000
58,10.248083,0.055000000
59,10.424095,0.061700000
60,10.598452,0.060900000
61,10.769635,0.043300000
62,10.946614,0.078700000
63,11.195151,0.042900000
64,11.290324,0.079500000
65,11.512283,0.046300000
66,11.698057,0.057200000
67,11.881986,0.059500000
68,12.075834,0.149100000
69,12.245661,0.051000000
70,12.423437,0.043500000
71,12.602739,0.053500000
72,12.776210,0.045400000
73,12.953296,0.076800000
74,13.177760,0.042500000
75,13.274097,0.065400000
76,13.474136,0.064600000
77,13.695812,0.047500000
78,13.875611,0.048000000
79,14.062173,0.049100000
80,14.247805,0.043300000
81,14.440170,0.041700000
82,14.608353,0.057300000
83,14.797702,0.065400000
84,14.982728,0.043400000
85,15.152413,0.037300000
86,15.383459,0.041100000
87,15.475021,0.041600000
88,15.691530,0.040200000
89,15.866850,0.057500000
90,16.054098,0.058300000
91,16.237538,0.038000000
92,16.413304,0.056600000
93,16.608332,0.077400000
94,16.784330,0.040300000
95,16.967601,0.061800000
96,17.152243,0.057300000
97,17.416662,0.039700000
98,17.517391,0.044500000
99,17.755661,0.041900000
100,17.940994,0.054000000
101,18.117454,0.089000000
102,18.288799,0.054800000
103,18.469581,0.056300000
104,18.653608,0.041300000
105,18.826218,0.039800000
106,19.009540,0.042400000
107,19.184030,0.041700000
108,19.422405,0.053000000
109,19.522743,0.044300000
110,19.772824,0.039500000
111,19.958147,0.064000000
112,20.145921,0.050000000
113,20.328773,0.046000000
114,20.528899,0.041700000
115,20.708966,0.040600000
116,20.884946,0.052600000
117,21.063557,0.055700000
118,21.233682,0.048700000
119,21.468430,0.052700000
120,21.565800,0.053900000
121,21.779568,0.041000000
122,21.964539,0.042000000
123,22.176682,0.065000000
124,22.355853,0.049300000
125,22.533420,0.062100000
126,22.732626,0.048900000
127,22.909399,0.040200000
128,23.087589,0.046100000
129,23.278405,0.071400000
130,23.522370,0.039600000
131,23.614496,0.041300000
132,23.834688,0.232900000
133,24.011537,0.124800000
134,24.181936,0.041600000
135,24.360279,0.043900000
136,24.542333,0.055700000
137,24.710822,0.040100000
138,24.890434,0.135500000
139,25.066739,0.251100000
140,25.264556,0.044800000
141,25.466900,0.050900000
142,25.700904,0.041800000
143,25.793924,0.039800000
144,26.022772,0.061200000
145,26.239785,0.045200000
146,26.427808,0.053000000
147,26.610144,0.040900000
148,26.788165,0.047100000
149,26.962022,0.055100000
150,27.139670,0.039600000
151,27.310018,0.056500000
152,27.484543,0.066000000
153,27.682302,0.044400000
154,27.915062,0.035700000
155,28.005816,0.055600000
156,28.249470,0.038700000
157,28.437238,0.041200000
158,28.610533,0.048100000
159,28.812105,0.041200000
160,28.993971,0.040800000
161,29.176716,0.046500000
162,29.351100,0.040200000
163,29.539689,0.045200000
164,29.767319,0.038400000
165,29.862863,0.127700000
166,30.120326,0.041100000
167,30.312526,0.054500000
168,30.506872,0.049700000
169,30.718259,0.048600000
170,30.900095,0.040700000
171,31.087803,0.049100000
172,31.269696,0.043200000
173,31.457119,0.053800000
174,31.651225,0.051800000
175,31.859072,0.055400000
176,32.093425,0.038200000
177,32.197926,0.059900000
178,32.403933,0.039700000
179,32.586444,0.056800000
180,32.771469,0.075800000
181,32.948251,0.063000000
182,33.132388,0.041900000
183,33.308803,0.151800000
184,33.487917,0.039400000
185,33.683525,0.041100000
186,33.896693,0.056400000
187,34.135339,0.037800000
188,34.229354,0.046800000
189,34.455542,0.054100000
190,34.648493,0.038200000
191,34.827613,0.041500000
192,35.010141,0.056500000
193,35.186422,0.036800000
194,35.366615,0.039400000
195,35.551828,0.039800000
196,35.725884,0.040400000
197,35.908945,0.040000000
198,36.172058,0.038300000
199,36.268979,0.042300000
200,36.483226,0.055300000
201,36.681038,0.060100000
202,36.867908,0.065000000
203,37.058594,0.061100000
204,37.244281,0.044200000
