Sample,Elapsed_s,Computation_ms
1,0.098800,0.074800000
2,0.328692,0.049600000
3,0.559064,0.051000000
4,0.660793,0.081200000
5,0.882281,0.051500000
6,1.050845,0.054900000
7,1.224814,0.092300000
8,1.386657,0.063100000
9,1.550653,0.048300000
10,1.719270,0.070200000
11,1.882293,0.051500000
12,2.049517,0.100700000
13,2.170714,0.100500000
14,2.384189,0.065400000
15,2.477762,0.046100000
16,2.614690,0.054600000
17,2.773593,0.051600000
18,2.955500,0.070800000
19,3.136133,0.050500000
20,3.299366,0.062300000
21,3.472341,0.069500000
22,3.661311,0.052100000
23,3.821562,0.070400000
24,4.002261,0.053600000
25,4.163512,0.063200000
26,4.349282,0.117400000
27,4.562916,0.046300000
28,4.658180,0.063800000
29,4.863429,0.049500000
30,5.036392,0.048200000
31,5.164652,0.050300000
32,5.352645,0.105000000
33,5.537552,0.053300000
34,5.719710,0.067000000
35,5.894495,0.051200000
36,6.090315,0.045300000
37,6.267924,0.046800000
38,6.440528,0.039600000
39,6.606617,0.045300000
40,6.831253,0.042300000
41,6.918612,0.065800000
42,7.108398,0.053700000
43,7.307714,0.046300000
44,7.485523,0.058500000
45,7.657395,0.088400000
46,7.819838,0.065800000
47,8.021830,0.083200000
48,8.199904,0.045200000
49,8.369105,0.045600000
50,8.563716,0.178700000
51,8.735977,0.050800000
52,8.971143,0.076000000
53,9.067302,0.135900000
54,9.290532,0.045000000
55,9.470231,0.043600000
56,9.636900,0.158600000
57,9.804859,0.045100000
58,9.981901,0.046900000
59,10.156880,0.055500000
60,10.333825,0.050900000
61,10.502606,0.045900000
62,10.678549,0.052000000
63,10.925226,0.050600000
64,11.017824,0.130800000
65,11.237246,0.048700000
66,11.434163,0.058500000
67,11.621636,0.043800000
68,11.801065,0.050600000
69,12.000643,0.064900000
70,12.174228,0.048900000
71,12.354666,0.047200000
72,12.535909,0.056300000
73,12.717729,0.048600000
74,12.947569,0.038800000
75,13.040320,0.046500000
76,13.273045,0.062500000
77,13.470062,0.052200000
78,13.649376,0.047100000
79,13.831374,0.048600000
80,14.022048,0.067400000
81,14.226492,0.041000000
82,14.408658,0.044900000
83,14.595857,0.056000000
84,14.801789,0.056800000
85,15.073833,0.038500000
86,15.178751,0.039800000
87,15.396854,0.041700000
88,15.583176,0.042500000
89,15.763326,0.055800000
90,15.947184,0.039000000
91,16.128346,0.038800000
92,16.307388,0.036900000
93,16.506655,0.060700000
94,16.700681,0.041000000
95,16.901884,0.049100000
96,17.155888,0.052500000
97,17.255313,0.051600000
98,17.500372,0.061700000
99,17.681569,0.040500000
100,17.860919,0.057500000
101,18.039038,0.046000000
102,18.227706,0.038600000
103,18.404495,0.039800000
104,18.580920,0.048700000
105,18.753597,0.037600000
106,18.938263,0.040600000
107,19.170335,0.053800000
108,19.269729,0.046100000
109,19.485807,0.045800000
110,19.684112,0.056200000
111,19.863098,0.065000000
112,20.034414,0.038200000
113,20.231117,0.064100000
114,20.415488,0.039200000
115,20.601309,0.042300000
116,20.781296,0.042700000
117,20.964017,0.057700000
118,21.196940,0.044300000
119,21.289995,0.062200000
120,21.519930,0.053800000
121,21.706666,0.059400000
122,21.905343,0.042300000
123,22.086899,0.051700000
124,22.265950,0.045600000
125,22.464147,0.041300000
126,22.646094,0.040900000
127,22.837258,0.127600000
128,23.024829,0.054000000
129,23.279218,0.039000000
130,23.374765,0.040300000
131,23.595203,0.045900000
132,23.773256,0.039500000
133,23.957073,0.037100000
134,24.140369,0.041300000
135,24.317355,0.043300000
136,24.506255,0.042000000
137,24.676467,0.038300000
138,24.861558,0.047000000
139,25.063207,0.103500000
140,25.340038,0.049900000
141,25.436433,0.053100000
142,25.667545,0.090000000
143,25.866172,0.040200000
144,26.048326,0.053800000
145,26.234110,0.058200000
146,26.430431,0.052500000
147,26.616797,0.059800000
148,26.798073,0.039900000
149,26.982691,0.042800000
150,27.161559,0.037300000
151,27.342762,0.040300000
152,27.611953,0.037200000
153,27.703332,0.052800000
154,27.932936,0.042000000
155,28.127974,0.037500000
156,28.320036,0.041800000
