Sample,Elapsed_s,Computation_ms
1,0.100554,2.308500000
2,0.369488,2.054900000
3,0.462043,2.403600000
4,0.682547,2.149100000
5,0.868506,2.330300000
6,1.075470,2.852000000
7,1.257296,2.835600000
8,1.438051,2.848200000
9,1.623753,2.765500000
10,1.797422,3.090800000
11,1.976962,3.834800000
12,2.151746,3.505800000
13,2.349373,2.502900000
14,2.509672,3.571600000
15,2.723377,2.393200000
16,2.814617,3.609300000
17,2.991922,2.673600000
18,3.151431,2.461200000
19,3.346574,3.252800000
20,3.514763,2.725800000
21,3.677983,2.613000000
22,3.844443,2.637100000
23,4.020363,4.144600000
24,4.201108,2.471900000
25,4.366276,3.575300000
26,4.585032,2.665000000
27,4.679975,3.674700000
28,4.854505,3.410700000
29,5.039463,4.501100000
30,5.225897,4.861300000
31,5.379914,3.960300000
32,5.538492,4.215900000
33,5.706668,4.963000000
34,5.871997,4.726700000
35,6.046175,4.758700000
36,6.220559,4.091900000
37,6.378483,4.606300000
38,6.549891,4.078700000
39,6.766548,4.473300000
40,6.872948,5.586700000
41,7.074499,9.421200000
42,7.256889,4.702400000
43,7.426234,4.257800000
44,7.615183,3.996800000
45,7.793323,4.360100000
46,7.979482,4.565700000
47,8.166843,4.808000000
48,8.356067,3.278400000
49,8.537758,3.123600000
50,8.753872,2.408700000
51,8.850234,2.400300000
52,9.060226,2.471500000
53,9.258061,2.663500000
54,9.452698,2.588500000
55,9.633343,2.915800000
56,9.804756,2.260600000
57,9.988672,3.051300000
58,10.176017,2.194000000
59,10.366966,2.340400000
60,10.542299,2.283000000
61,10.741926,2.415000000
62,10.970250,2.288800000
63,11.065479,3.067700000
64,11.284661,2.157100000
65,11.464884,2.795000000
66,11.647629,2.499300000
67,11.825800,3.289800000
68,12.002412,2.472100000
69,12.182040,3.000500000
70,12.358078,2.152700000
71,12.566035,3.384400000
72,12.822808,2.303600000
73,12.920595,2.310200000
74,13.145175,2.525000000
75,13.328534,2.368300000
76,13.534473,2.318700000
77,13.720409,5.178400000
78,13.896623,2.268000000
79,14.074816,2.760200000
80,14.255890,2.227600000
81,14.443210,3.623000000
82,14.636976,2.500400000
83,14.864604,2.254500000
84,14.976287,3.015600000
85,15.204182,2.291600000
86,15.389743,2.346700000
87,15.596462,2.383700000
88,15.777854,2.562100000
89,15.976489,5.110800000
90,16.159776,3.842800000
91,16.362079,2.066100000
92,16.531916,2.045900000
93,16.718028,2.243400000
94,16.959093,2.090800000
95,17.055045,2.251400000
96,17.268387,1.888200000
97,17.455867,2.372400000
98,17.630223,2.036500000
99,17.809340,1.975400000
100,17.992180,2.133700000
101,18.201066,2.019100000
102,18.392969,2.161700000
103,18.600922,2.014500000
104,18.789467,2.027800000
105,18.979016,3.006500000
106,19.240841,1.908400000
107,19.338502,2.032400000
108,19.575265,1.873800000
109,19.760630,2.331500000
110,19.945129,1.926500000
111,20.125571,1.885600000
112,20.315464,2.199200000
113,20.493275,1.950000000
114,20.675646,2.290600000
115,20.871602,2.071800000
116,21.059621,2.420000000
117,21.304516,2.355100000
118,21.399414,2.242100000
119,21.619376,1.923300000
120,21.826172,2.385900000
121,22.014405,2.106500000
122,22.193319,1.965900000
123,22.368586,1.838300000
124,22.544025,1.809400000
125,22.723366,2.002500000
126,22.907050,1.793800000
127,23.145364,1.642800000
128,23.238627,1.572600000
129,23.477523,1.869500000
130,23.669455,1.539100000
131,23.860541,1.610400000
132,24.060907,1.621200000
133,24.253547,1.453100000
134,24.444886,1.611900000
135,24.643344,1.566700000
136,24.823114,1.526300000
137,25.014668,1.426400000
138,25.198699,1.667700000
139,25.445340,1.585200000
140,25.544141,1.838600000
141,25.767210,1.595400000
142,25.956487,2.098000000
143,26.137557,1.642400000
144,26.325177,2.327400000
145,26.513095,1.492400000
146,26.705839,2.458600000
147,26.893299,1.502000000
148,27.077995,2.442200000
149,27.254993,2.024600000
150,27.516947,2.104500000
151,27.618815,1.660200000
152,27.838543,1.461900000
153,28.017878,1.662700000
154,28.202629,1.716300000
155,28.385741,1.533100000
156,28.567968,1.527400000
157,28.767259,1.993300000
158,28.972029,1.484000000
159,29.154970,1.492300000
160,29.346328,1.813900000
161,29.598512,1.416100000
162,29.693394,1.626400000
163,29.927652,1.514100000
164,30.127557,2.138400000
165,30.317472,1.497300000
166,30.493286,1.581000000
167,30.670964,3.453100000
168,30.857795,1.705500000
169,31.042870,3.025100000
170,31.217546,1.685200000
171,31.460685,1.453500000
172,31.549767,1.492600000
173,31.767508,1.481500000
174,31.961768,1.827300000
175,32.155475,2.000700000
176,32.366952,1.469300000
177,32.572454,1.930900000
178,32.747681,1.502000000
179,32.944409,2.081600000
180,33.128650,2.309000000
181,33.308459,1.591000000
182,33.532066,1.952000000
183,33.621853,1.663200000
184,33.842384,1.598100000
185,34.029968,1.532200000
186,34.215473,1.544500000
187,34.384691,1.473300000
188,34.563512,1.571000000
189,34.743157,2.104300000
190,34.944878,1.698200000
191,35.125071,1.943200000
192,35.309449,1.760800000
193,35.487745,1.612700000
194,35.673728,2.044000000
195,35.910543,1.526800000
196,36.005481,1.710800000
197,36.215978,1.591700000
198,36.407880,1.526000000
199,36.573142,1.995000000
200,36.745282,1.514300000
201,36.924652,1.715100000
202,37.098200,2.629700000
203,37.290691,1.939000000
204,37.472855,1.583400000
205,37.648419,1.668600000
206,37.890031,1.668000000
207,37.989853,1.532100000
208,38.203460,1.618000000
209,38.400745,1.950800000
210,38.601609,1.671700000
211,38.779255,1.590800000
212,38.954795,1.689800000
213,39.153827,2.239000000
214,39.317189,1.936900000
215,39.486595,1.774100000
216,39.657458,1.573800000
217,39.888914,1.529500000
218,39.984787,1.887900000
219,40.211958,1.836500000
220,40.409892,1.618900000
221,40.589204,1.848300000
222,40.781844,1.721000000
223,40.949934,1.595400000
224,41.093082,1.660300000
225,41.319085,1.724600000
226,41.454944,2.087000000
227,41.651151,1.645400000
228,41.825951,4.150900000
229,42.005127,2.001600000
230,42.234120,1.739400000
231,42.330467,1.740700000
232,42.543809,2.770000000
233,42.744179,1.790400000
234,42.940002,2.095400000
235,43.152877,2.306100000
236,43.316835,1.856600000
237,43.510845,2.097900000
238,43.686256,2.269300000
239,43.872644,1.961000000
240,44.118148,2.288500000
241,44.218473,4.954400000
242,44.426986,2.546300000
243,44.606113,2.749400000
244,44.774472,3.044900000
245,44.944921,2.342800000
246,45.114143,2.127100000
247,45.293388,2.164500000
248,45.460924,3.194400000
249,45.631599,2.178700000
250,45.806169,5.030700000
251,45.994376,2.627400000
252,46.179286,2.529500000
253,46.399612,2.182300000
254,46.489106,2.188400000
255,46.708800,2.367400000
256,46.898690,2.695100000
257,47.075109,2.100600000
258,47.256568,2.742700000
259,47.423642,2.409600000
260,47.592502,3.493200000
261,47.756002,3.740700000
262,47.927156,3.372900000
263,48.092425,4.482700000
