Sample,Elapsed_s,Computation_ms
1,0.092029,0.016500000
2,0.335653,0.017300000
3,0.609170,0.018400000
4,0.707613,0.026000000
5,0.942961,0.025400000
6,1.140477,0.021700000
7,1.339074,0.033700000
8,1.531076,0.017200000
9,1.699380,0.015500000
10,1.896399,0.022500000
11,2.058067,0.018900000
12,2.227885,0.017700000
13,2.448684,0.015600000
14,2.538680,0.019600000
15,2.715844,0.016300000
16,2.916093,0.060500000
17,3.080778,0.019700000
18,3.251064,0.020600000
19,3.417354,0.016800000
20,3.585647,0.018600000
21,3.770695,0.016100000
22,3.949111,0.024000000
23,4.134238,0.017300000
24,4.317150,0.016400000
25,4.496779,0.015600000
26,4.740335,0.014000000
27,4.829243,0.016900000
28,5.028685,0.016000000
29,5.215614,0.017900000
30,5.396884,0.018000000
31,5.588581,0.015900000
32,5.778313,0.016900000
33,5.956028,0.016500000
34,6.168240,0.015100000
35,6.376113,0.020000000
36,6.609709,0.015600000
37,6.705299,0.024300000
38,6.920946,0.019100000
39,7.153121,0.016800000
40,7.360053,0.023600000
41,7.561734,0.020300000
42,7.749248,0.018100000
43,7.931322,0.019000000
44,8.109730,0.016400000
45,8.289589,0.019800000
46,8.463822,0.018100000
47,8.674979,0.017200000
48,8.908291,0.016700000
49,9.004836,0.016600000
50,9.217629,0.091900000
51,9.441995,0.023300000
52,9.658700,0.017100000
53,9.859501,0.018800000
54,10.041788,0.018800000
55,10.245504,0.017500000
56,10.419762,0.020700000
57,10.593958,0.020800000
58,10.824622,0.014800000
59,10.921939,0.017200000
60,11.159654,0.018100000
61,11.365381,0.018700000
62,11.559359,0.017600000
63,11.752988,0.025500000
64,11.959223,0.024400000
65,12.166443,0.020800000
66,12.346624,0.016100000
67,12.532041,0.016200000
68,12.713847,0.023500000
69,12.884921,0.019500000
70,13.139923,0.018400000
71,13.232476,0.017500000
72,13.469333,0.017900000
73,13.673713,0.022100000
74,13.882482,0.021900000
75,14.069991,0.018700000
76,14.255414,0.020400000
77,14.428102,0.016900000
78,14.625164,0.017600000
79,14.805015,0.020800000
80,14.974061,0.017600000
81,15.221477,0.020000000
82,15.313921,0.020400000
83,15.555358,0.024600000
84,15.752915,0.025700000
85,15.959099,0.019500000
86,16.159401,0.023700000
87,16.343072,0.016800000
88,16.524254,0.017300000
89,16.699784,0.017200000
90,16.879704,0.031400000
91,17.104337,0.014300000
92,17.200516,0.016700000
93,17.438545,0.026300000
94,17.664038,0.024600000
95,17.858734,0.019300000
96,18.067784,0.020700000
97,18.256208,0.019800000
98,18.437079,0.018700000
99,18.615262,0.017500000
100,18.807588,0.016000000
101,18.989493,0.023600000
102,19.167892,0.017900000
103,19.403763,0.014200000
104,19.498279,0.015700000
105,19.707137,0.023400000
106,19.884517,0.019200000
107,20.066926,0.025600000
108,20.238002,0.015700000
109,20.418370,0.017800000
110,20.603948,0.017100000
111,20.807112,0.016300000
112,20.986461,0.022000000
113,21.167403,0.016000000
114,21.415551,0.016000000
115,21.516954,0.020700000
116,21.754114,0.017800000
117,21.951563,0.018400000
118,22.151678,0.017800000
119,22.343997,0.023000000
120,22.522879,0.018300000
121,22.705029,0.016800000
122,22.875742,0.021000000
123,23.056535,0.018300000
124,23.254506,0.020600000
125,23.485888,0.016000000
126,23.580435,0.023000000
127,23.823688,0.016400000
128,24.028838,0.028100000
129,24.235779,0.028000000
130,24.447518,0.019600000
131,24.618040,0.015600000
132,24.800623,0.016500000
133,24.971480,0.025800000
134,25.148526,0.103400000
135,25.380871,0.017300000
136,25.473867,0.034100000
137,25.708059,0.016200000
138,25.909898,0.027800000
139,26.144005,0.017500000
140,26.339652,0.021100000
141,26.533013,0.017300000
142,26.714487,0.019500000
143,26.902502,0.017200000
144,27.081046,0.022800000
145,27.261635,0.017900000
146,27.493297,0.018400000
147,27.587401,0.020600000
148,27.811024,0.025200000
149,27.997824,0.016500000
150,28.151861,0.026200000
151,28.379991,0.020800000
152,28.577474,0.014500000
153,28.715243,0.021100000
154,28.894034,0.016900000
155,29.071287,0.017200000
156,29.251713,0.022000000
157,29.437848,0.025000000
158,29.677758,0.025300000
159,29.769067,0.022300000
160,30.030090,0.022300000
161,30.226207,0.017900000
162,30.417340,0.016300000
163,30.606493,0.017100000
164,30.783035,0.017600000
165,30.956919,0.021600000
166,31.129800,0.027200000
167,31.300858,0.018400000
168,31.488242,0.017600000
169,31.728604,0.015200000
170,31.823376,0.021400000
171,32.044960,0.016700000
172,32.227054,0.017100000
173,32.413236,0.021800000
174,32.594049,0.021100000
175,32.784670,0.016900000
176,32.967686,0.022300000
177,33.153601,0.015400000
178,33.345714,0.016800000
179,33.529868,0.018200000
180,33.763039,0.024400000
181,33.855920,0.016800000
182,34.088803,0.021600000
183,34.299979,0.016400000
184,34.502725,0.025100000
185,34.688545,0.021400000
186,34.897371,0.020300000
187,35.075698,0.016200000
188,35.258430,0.015900000
189,35.447435,0.022500000
190,35.625763,0.022100000
191,35.862964,0.020000000
192,35.955377,0.016000000
193,36.192102,0.016900000
194,36.392873,0.022000000
195,36.576932,0.018300000
196,36.781509,0.017400000
197,36.968273,0.029300000
198,37.144925,0.102600000
199,37.328552,0.017400000
200,37.511140,0.017800000
201,37.692202,0.015600000
202,37.889020,0.022000000
203,38.123003,0.015400000
204,38.226402,0.017200000
205,38.462809,0.018400000
206,38.647539,0.016600000
207,38.827071,0.015800000
208,39.013747,0.016300000
209,39.191974,0.019100000
210,39.376196,0.016700000
211,39.551895,0.023100000
212,39.737323,0.024600000
213,39.933818,0.029000000
214,40.173007,0.020900000
215,40.266299,0.020900000
216,40.519393,0.016800000
217,40.725656,0.016700000
218,40.914423,0.016600000
219,41.123951,0.015900000
220,41.304441,0.016700000
221,41.481422,0.017000000
222,41.650013,0.016600000
223,41.828067,0.020400000
224,42.058706,0.016400000
225,42.158711,0.023800000
226,42.382033,0.016900000
227,42.578732,0.016400000
228,42.767284,0.015800000
229,42.933507,0.020800000
230,43.106875,0.017600000
231,43.295960,0.022600000
232,43.480933,0.022600000
233,43.662101,0.023900000
234,43.844386,0.018800000
235,44.038310,0.016000000
236,44.132353,0.025100000
237,44.369618,0.025100000
238,44.566259,0.021500000
239,44.749920,0.026900000
240,44.951764,0.021400000
241,45.126675,0.022100000
242,45.296936,0.016500000
243,45.472689,0.022600000
244,45.665059,0.017100000
245,45.838308,0.018800000
246,46.018545,0.028600000
247,46.254964,0.015700000
248,46.348194,0.028400000
249,46.536267,0.017600000
250,46.728777,0.026400000
251,46.924315,0.023400000
252,47.153582,0.021700000
253,47.242539,0.022100000
254,47.441939,0.024500000
255,47.626759,0.031700000
256,47.809183,0.026400000
257,48.028063,0.022400000
258,48.263994,0.017200000
259,48.352120,0.017700000
260,48.574951,0.017200000
261,48.702667,0.024700000
262,48.883426,0.024200000
263,49.047301,0.020500000
264,49.232078,0.019500000
265,49.417483,0.021100000
266,49.592280,0.018900000
267,49.768421,0.023100000
268,49.942731,0.017400000
269,50.123426,0.027100000
270,50.289064,0.018300000
271,50.511723,0.022000000
272,50.604396,0.017600000
273,50.830538,0.018200000
274,51.017638,0.021000000
275,51.220159,0.023800000
276,51.413594,0.020400000
277,51.609489,0.027900000
278,51.786460,0.017300000
279,51.962144,0.023300000
280,52.142048,0.017700000
281,52.329407,0.018000000
282,52.557930,0.015800000
283,52.644716,0.020100000
284,52.825103,0.022900000
285,53.024136,0.017700000
286,53.201811,0.024300000
287,53.372396,0.018000000
288,53.540856,0.020600000
289,53.714433,0.017600000
290,53.889615,0.023100000
291,54.054154,0.017500000
292,54.239336,0.018500000
293,54.478720,0.024400000
294,54.568275,0.018100000
295,54.759755,0.019400000
296,54.976816,0.018400000
297,55.175186,0.023100000
298,55.340055,0.019700000
299,55.502982,0.017400000
300,55.673435,0.028200000
301,55.840429,0.023100000
302,56.014276,0.027600000
303,56.184191,0.017900000
304,56.359023,0.017000000
305,56.527121,0.017700000
306,56.771970,0.023000000
307,56.863149,0.036300000
308,57.059496,0.021000000
309,57.257532,0.029400000
310,57.480161,0.023000000
311,57.687459,0.018100000
312,57.872185,0.024800000
313,58.076159,0.016100000
314,58.245774,0.018200000
315,58.414307,0.031700000
316,58.640219,0.014500000
317,58.732602,0.016600000
318,58.923851,0.027600000
319,59.143556,0.016100000
320,59.336974,0.038400000
321,59.523490,0.023800000
322,59.725731,0.022100000
323,59.900098,0.018100000
324,60.080395,0.019900000
325,60.261709,0.019500000
326,60.442399,0.019300000
327,60.683350,0.017400000
328,60.785190,0.017100000
329,61.024240,0.017700000
330,61.223165,0.022600000
331,61.438574,0.017700000
332,61.621815,0.019600000
333,61.813695,0.016500000
334,61.988744,0.016500000
335,62.175870,0.020000000
336,62.349675,0.017500000
337,62.536249,0.016800000
338,62.778668,0.015700000
339,62.868516,0.017000000
340,63.090137,0.017600000
341,63.320515,0.018300000
342,63.523532,0.019900000
343,63.733660,0.016200000
344,63.928033,0.017200000
345,64.102950,0.018000000
346,64.281009,0.017600000
347,64.475939,0.019600000
348,64.656116,0.020200000
349,64.837064,0.016400000
350,65.079875,0.018400000
351,65.178474,0.016000000
352,65.410173,0.034500000
353,65.573960,0.018700000
354,65.816303,0.023900000
355,66.014429,0.022500000
356,66.212613,0.030800000
357,66.403233,0.021800000
358,66.595152,0.016600000
359,66.775467,0.017000000
360,66.947466,0.018500000
361,67.175932,0.015400000
362,67.265296,0.022700000
363,67.477092,0.028000000
364,67.702722,0.024100000
365,67.895373,0.025900000
366,68.084804,0.019800000
367,68.275858,0.023100000
368,68.480765,0.018600000
369,68.674014,0.025200000
370,68.845386,0.021300000
371,69.073289,0.015200000
372,69.169252,0.018200000
373,69.321952,0.019900000
374,69.495563,0.018000000
375,69.673617,0.022900000
376,69.847909,0.018000000
377,70.017561,0.016000000
378,70.194047,0.023300000
379,70.360915,0.017600000
380,70.532125,0.015400000
381,70.658907,0.018500000
382,70.846007,0.020800000
383,71.051193,0.017000000
384,71.273878,0.015600000
385,71.367702,0.034600000
386,71.618085,0.023800000
387,71.823953,0.023100000
388,72.026897,0.029200000
389,72.224271,0.021400000
390,72.398341,0.019300000
391,72.588415,0.021800000
392,72.762418,0.016000000
393,72.934561,0.016900000
394,73.107268,0.019400000
395,73.336907,0.015800000
396,73.433067,0.024000000
397,73.617817,0.017600000
398,73.818631,0.023700000
399,74.020842,0.023300000
400,74.201046,0.021900000
401,74.335562,0.018700000
402,74.504704,0.017000000
403,74.678847,0.016500000
404,74.881374,0.019300000
405,75.061457,0.017900000
406,75.229327,0.176600000
407,75.451863,0.019900000
408,75.542003,0.017400000
409,75.742794,0.037800000
410,75.968953,0.027100000
411,76.180984,0.024200000
412,76.389683,0.027500000
413,76.554729,0.024300000
414,76.733063,0.018700000
415,76.914503,0.016400000
416,77.110452,0.017400000
417,77.283309,0.024000000
418,77.462612,0.020200000
419,77.711141,0.024800000
420,77.806645,0.018100000
421,78.010197,0.021800000
422,78.189532,0.024400000
423,78.357881,0.018600000
424,78.525498,0.019400000
425,78.731820,0.022400000
426,78.900168,0.020900000
427,79.071297,0.016700000
428,79.244627,0.017500000
429,79.414877,0.019400000
430,79.639835,0.015300000
431,79.732441,0.017500000
432,79.972800,0.018600000
433,80.180325,0.015800000
434,80.381426,0.018400000
435,80.572174,0.022500000
436,80.745376,0.017200000
437,80.918095,0.037800000
438,81.093529,0.016200000
439,81.264657,0.022500000
440,81.434329,0.028600000
441,81.657562,0.015900000
442,81.750048,0.016900000
443,81.981469,0.022000000
444,82.172180,0.029500000
445,82.380724,0.018700000
446,82.574981,0.020800000
447,82.759203,0.020900000
448,82.948040,0.018600000
449,83.124205,0.022000000
450,83.319840,0.019300000
451,83.498489,0.028100000
452,83.731401,0.015100000
453,83.822515,0.017500000
454,84.049395,0.026000000
455,84.245672,0.018400000
456,84.443205,0.025000000
457,84.620474,0.020200000
458,84.795656,0.020200000
459,84.973636,0.026100000
460,85.164371,0.017200000
461,85.350455,0.027100000
462,85.548115,0.018000000
463,85.788707,0.015400000
464,85.883690,0.022400000
465,86.121454,0.023000000
466,86.315698,0.028000000
467,86.490973,0.016700000
468,86.674338,0.018000000
469,86.858422,0.022000000
470,87.048176,0.016600000
471,87.227779,0.025600000
472,87.403657,0.018300000
473,87.586637,0.018900000
474,87.838498,0.018100000
475,87.944530,0.020500000
476,88.185556,0.021200000
477,88.392471,0.022700000
478,88.607042,0.027100000
479,88.799420,0.023800000
480,89.000391,0.016900000
481,89.179509,0.018100000
482,89.365918,0.017200000
483,89.552750,0.024600000
484,89.739172,0.016900000
485,89.987091,0.017000000
486,90.074359,0.018300000
487,90.296160,0.015500000
488,90.490624,0.030400000
489,90.665976,0.019000000
490,90.863272,0.019500000
491,91.065193,0.018600000
492,91.251336,0.017300000
493,91.446054,0.018700000
494,91.632965,0.025300000
495,91.838701,0.018800000
496,92.083987,0.017200000
497,92.182984,0.018400000
498,92.419009,0.019300000
499,92.620670,0.018700000
500,92.819566,0.018600000
501,93.015380,0.020300000
502,93.197751,0.018400000
503,93.393551,0.017400000
