Sample,Elapsed_s,Computation_ms
1,0.090355,0.014700000
2,0.316404,0.016600000
3,0.555590,0.018400000
4,0.644406,0.022900000
5,0.843611,0.020800000
6,1.083673,0.016300000
7,1.276616,0.016600000
8,1.419107,0.026200000
9,1.618824,0.021500000
10,1.789712,0.212500000
11,2.007536,0.016500000
12,2.181453,0.021800000
13,2.348485,0.016000000
14,2.562329,0.015600000
15,2.649157,0.018400000
16,2.819782,0.016300000
17,2.997283,0.016600000
18,3.160058,0.022900000
19,3.331086,0.022900000
20,3.522456,0.021400000
21,3.700782,0.029000000
22,3.881287,0.019400000
23,4.065295,0.017600000
24,4.234302,0.018400000
25,4.470126,0.015300000
26,4.565231,0.018100000
27,4.757246,0.017100000
28,4.928484,0.016000000
29,5.103954,0.015600000
30,5.273308,0.022300000
31,5.449671,0.022600000
32,5.648970,0.020000000
33,5.818151,0.021100000
34,5.987655,0.017800000
35,6.159171,0.020600000
36,6.336716,0.020000000
37,6.512655,0.016400000
38,6.778603,0.016200000
39,6.875594,0.021800000
40,7.062997,0.021200000
41,7.258796,0.016300000
42,7.462235,0.022600000
43,7.632210,0.019000000
44,7.798484,0.028500000
45,7.972147,0.022300000
46,8.147004,0.037000000
47,8.321979,0.019900000
48,8.496828,0.020100000
49,8.720892,0.022900000
50,8.820183,0.018500000
51,8.999255,0.022300000
52,9.222326,0.017000000
53,9.422923,0.017600000
54,9.602105,0.023300000
55,9.774519,0.017900000
56,9.952818,0.022200000
57,10.132244,0.016900000
58,10.324999,0.017100000
59,10.505343,0.028300000
60,10.739998,0.021200000
61,10.842290,0.021800000
62,11.049171,0.017200000
63,11.232653,0.017800000
64,11.407913,0.023400000
65,11.589426,0.024100000
66,11.786288,0.017900000
67,11.961678,0.019900000
68,12.146764,0.017000000
69,12.330622,0.017700000
70,12.538012,0.020500000
71,12.785817,0.015200000
72,12.880657,0.023000000
73,13.120828,0.021300000
74,13.304611,0.020700000
75,13.488768,0.028200000
76,13.665733,0.017100000
77,13.850130,0.018300000
78,14.019260,0.019900000
79,14.199078,0.022100000
80,14.378324,0.017000000
81,14.561773,0.016900000
82,14.794534,0.018500000
83,14.907420,0.017800000
84,15.176691,0.018100000
85,15.368767,0.016100000
86,15.551651,0.020300000
87,15.735924,0.024200000
88,15.931029,0.019800000
89,16.102544,0.018300000
90,16.276050,0.021800000
91,16.451868,0.023600000
92,16.628999,0.018200000
93,16.857971,0.015500000
94,16.952383,0.019200000
95,17.160485,0.018200000
96,17.361820,0.017400000
97,17.544600,0.026300000
98,17.749302,0.016800000
99,17.953867,0.023300000
100,18.136439,0.017300000
101,18.332757,0.019700000
102,18.519907,0.022300000
103,18.721427,0.014400000
104,18.964140,0.016000000
105,19.054183,0.016800000
106,19.272564,0.022400000
107,19.453825,0.018600000
108,19.636282,0.017800000
109,19.820368,0.022200000
110,19.993921,0.022500000
111,20.185486,0.016400000
112,20.371351,0.021100000
113,20.573482,0.023400000
114,20.750998,0.023800000
115,20.931093,0.020000000
116,21.183917,0.022500000
117,21.279627,0.029400000
118,21.516732,0.017100000
119,21.709839,0.017100000
120,21.876355,0.017300000
121,22.058643,0.015300000
122,22.238742,0.017400000
123,22.417525,0.031300000
124,22.595017,0.015700000
125,22.788484,0.018800000
126,22.974422,0.018000000
127,23.240648,0.015600000
128,23.348243,0.024200000
129,23.591908,0.020400000
130,23.778092,0.016600000
131,23.967401,0.017300000
132,24.170455,0.017900000
133,24.365238,0.018100000
134,24.548295,0.025700000
135,24.739025,0.033200000
136,24.913698,0.016800000
137,25.153083,0.015800000
138,25.245977,0.017700000
139,25.457950,0.015900000
140,25.647827,0.017700000
141,25.846497,0.018200000
