Sample,Elapsed_s,Computation_ms
1,0.099402,0.022200000
2,0.378449,0.022300000
3,0.469300,0.024700000
4,0.692951,0.021100000
5,0.873581,0.016500000
6,1.044890,0.017700000
7,1.220855,0.018100000
8,1.389369,0.017100000
9,1.559619,0.016800000
10,1.733472,0.024900000
11,1.907221,0.023500000
12,2.099911,0.020700000
13,2.268427,0.018100000
14,2.445391,0.017100000
15,2.672129,0.015600000
16,2.760109,0.016800000
17,2.888377,0.017300000
18,3.070792,0.017800000
19,3.247554,0.023800000
20,3.432884,0.018300000
21,3.605004,0.018400000
22,3.777774,0.024600000
23,3.945995,0.022000000
24,4.117662,0.018000000
25,4.284623,0.017200000
26,4.514804,0.016500000
27,4.606048,0.018100000
28,4.792614,0.079900000
29,4.958086,0.016700000
30,5.181278,0.017400000
31,5.362944,0.026100000
32,5.537768,0.023300000
33,5.735106,0.027200000
34,5.938210,0.018100000
35,6.114847,0.017900000
36,6.291482,0.020700000
37,6.467392,0.025700000
38,6.647434,0.024000000
39,6.879703,0.015600000
40,6.974608,0.018200000
41,7.151960,0.024800000
42,7.330903,0.018300000
43,7.558862,0.016400000
44,7.738462,0.023900000
45,7.930634,0.021600000
46,8.109156,0.020100000
47,8.308463,0.017800000
48,8.488503,0.028700000
49,8.680994,0.016600000
50,8.911770,0.020800000
51,9.009319,0.021300000
52,9.212913,0.016500000
53,9.398301,0.017300000
54,9.569318,0.022100000
55,9.743489,0.021400000
56,9.922512,0.017900000
57,10.116216,0.017100000
58,10.297976,0.020200000
59,10.484040,0.019500000
60,10.659634,0.025900000
61,10.901108,0.015700000
62,10.999183,0.022000000
63,11.214556,0.017300000
64,11.424877,0.023000000
65,11.596368,0.021700000
66,11.770034,0.024200000
67,11.946003,0.016400000
68,12.119234,0.016800000
69,12.282838,0.017300000
70,12.461741,0.019900000
71,12.645149,0.018100000
72,12.822929,0.020000000
73,13.068556,0.016400000
74,13.168063,0.024800000
75,13.407628,0.087100000
76,13.599556,0.020500000
77,13.784069,0.017500000
78,13.965171,0.021400000
79,14.162133,0.017600000
80,14.338711,0.021600000
81,14.525396,0.020500000
82,14.701444,0.017000000
83,14.881232,0.028400000
84,15.109355,0.016800000
85,15.204226,0.018200000
86,15.419129,0.017800000
87,15.613212,0.023400000
88,15.780527,0.015400000
89,15.962585,0.024500000
90,16.202926,0.022600000
91,16.387218,0.016600000
92,16.566795,0.017300000
93,16.741616,0.017600000
94,16.944854,0.017000000
95,17.169069,0.016400000
96,17.261070,0.017600000
97,17.482094,0.018400000
98,17.661110,0.023500000
99,17.839020,0.017400000
100,18.013416,0.016600000
101,18.190696,0.018900000
102,18.384391,0.027500000
103,18.580151,0.021000000
104,18.753248,0.018000000
105,18.929865,0.016800000
106,19.178389,0.022000000
107,19.274601,0.017600000
108,19.499239,0.024000000
109,19.705900,0.017700000
110,19.889196,0.021100000
111,20.067118,0.017500000
112,20.245466,0.021100000
113,20.425407,0.018500000
114,20.609752,0.017600000
115,20.786490,0.021400000
116,20.989889,0.017300000
117,21.227960,0.021100000
118,21.323360,0.016300000
119,21.554076,0.017600000
120,21.758903,0.027000000
121,21.950271,0.015700000
122,22.137555,0.017200000
123,22.273966,0.018200000
124,22.460340,0.045900000
125,22.651213,0.018900000
126,22.831180,0.018700000
127,23.013082,0.017600000
128,23.202656,0.017500000
129,23.454823,0.016900000
130,23.545526,0.016800000
131,23.754782,0.016700000
132,23.935049,0.017600000
133,24.148106,0.017400000
134,24.324206,0.016200000
135,24.509919,0.020900000
136,24.711272,0.022400000
137,24.894263,0.022500000
138,25.076031,0.018700000
139,25.319185,0.021700000
140,25.414917,0.016900000
141,25.603985,0.018200000
142,25.781995,0.017600000
143,25.991657,0.016000000
144,26.182306,0.017200000
145,26.359758,0.017800000
146,26.540515,0.016800000
147,26.711166,0.017400000
148,26.887577,0.016600000
149,27.067245,0.023200000
150,27.271196,0.024700000
151,27.519336,0.016400000
152,27.608300,0.022900000
153,27.836988,0.021700000
154,28.019697,0.017300000
155,28.217827,0.016300000
156,28.388676,0.017300000
157,28.562565,0.022800000
