Sample,Elapsed_s,Computation_ms
1,0.084759,0.019500000
2,0.369925,0.015000000
3,0.458592,0.019500000
4,0.688131,0.024400000
5,0.887133,0.026100000
6,1.083109,0.024400000
7,1.250331,0.019600000
8,1.428415,0.024700000
9,1.612522,0.033300000
10,1.798591,0.021900000
11,1.966285,0.028600000
12,2.131001,0.019400000
13,2.296000,0.024800000
14,2.518229,0.019000000
15,2.610717,0.019100000
16,2.782154,0.021100000
17,2.957776,0.019500000
18,3.155854,0.028700000
19,3.351677,0.017200000
20,3.522056,0.025100000
21,3.695782,0.033900000
22,3.885519,0.025800000
23,4.048905,0.017500000
24,4.190319,0.025700000
25,4.360211,0.028100000
26,4.545936,0.026100000
27,4.770474,0.018000000
28,4.859592,0.019100000
29,5.053791,0.024200000
30,5.232242,0.018300000
31,5.433772,0.017800000
32,5.616002,0.026500000
33,5.791946,0.018300000
34,5.979880,0.018800000
35,6.163385,0.020800000
36,6.357954,0.018500000
37,6.548365,0.017900000
38,6.730681,0.101400000
39,6.821618,0.018100000
40,6.970420,0.019600000
41,7.143764,0.024800000
42,7.350503,0.088200000
43,7.539384,0.018800000
44,7.716967,0.019900000
45,7.890931,0.019400000
46,8.081376,0.017800000
47,8.258657,0.017100000
48,8.444671,0.023500000
49,8.621169,0.016800000
50,8.805056,0.019500000
51,9.043552,0.016500000
52,9.147653,0.019600000
53,9.392558,0.033000000
54,9.592338,0.017800000
55,9.779035,0.018800000
56,9.962682,0.027300000
57,10.161694,0.018500000
58,10.337076,0.018500000
59,10.531152,0.026600000
60,10.707414,0.020000000
61,10.945100,0.018100000
62,11.047134,0.019300000
63,11.257519,0.018800000
64,11.446501,0.023300000
65,11.645042,0.019500000
66,11.831858,0.022400000
67,12.007354,0.020300000
68,12.185534,0.024200000
69,12.378190,0.021500000
70,12.567609,0.036900000
71,12.753705,0.020000000
72,13.010259,0.022700000
73,13.106311,0.020400000
74,13.339304,0.016100000
75,13.531459,0.016200000
76,13.705236,0.019500000
77,13.886495,0.017100000
78,14.061251,0.016100000
79,14.235754,0.019700000
80,14.417925,0.024100000
81,14.609567,0.016000000
82,14.797484,0.017000000
83,15.044310,0.015400000
84,15.138046,0.015800000
85,15.401083,0.018700000
86,15.587691,0.018000000
87,15.791968,0.021400000
88,15.988905,0.017100000
89,16.179021,0.019200000
90,16.361029,0.016200000
91,16.541021,0.020400000
92,16.714321,0.018200000
93,16.897123,0.022300000
94,17.163384,0.014800000
95,17.254118,0.018200000
96,17.468189,0.015200000
97,17.650446,0.030700000
98,17.841991,0.016500000
99,18.016371,0.025700000
100,18.205444,0.016800000
101,18.389893,0.017200000
102,18.594579,0.018900000
103,18.774430,0.019700000
104,18.948108,0.016500000
105,19.183801,0.014700000
106,19.275075,0.023700000
107,19.496156,0.023900000
108,19.694332,0.025800000
109,19.871663,0.016200000
110,20.049307,0.021200000
111,20.265113,0.022100000
112,20.445932,0.035100000
113,20.643465,0.021600000
114,20.826670,0.021600000
115,21.041851,0.018400000
116,21.303420,0.015000000
117,21.402080,0.019200000
118,21.625728,0.015700000
119,21.804430,0.016200000
120,21.978562,0.016500000
121,22.153375,0.021500000
122,22.335633,0.016200000
123,22.526246,0.016300000
124,22.724866,0.016300000
125,22.900617,0.016900000
126,23.092717,0.016700000
127,23.341138,0.018000000
128,23.446987,0.030400000
129,23.665050,0.016400000
130,23.850428,0.016600000
131,24.035392,0.015900000
132,24.211677,0.015600000
133,24.391529,0.016800000
134,24.571055,0.017600000
135,24.746886,0.016200000
136,24.931358,0.016100000
137,25.110631,0.022400000
138,25.339824,0.020400000
139,25.450003,0.017600000
140,25.677170,0.015400000
141,25.851759,0.019600000
142,26.034845,0.028100000
143,26.226820,0.015300000
144,26.406499,0.015700000
145,26.588726,0.024100000
146,26.774610,0.022300000
147,26.956615,0.019000000
148,27.137999,0.017400000
149,27.370527,0.021400000
150,27.465384,0.015900000
151,27.684124,0.015300000
152,27.863564,0.022500000
153,28.043572,0.016500000
154,28.219642,0.016200000
155,28.409278,0.021100000
156,28.598087,0.020700000
157,28.769858,0.018000000
158,28.961764,0.104900000
159,29.139795,0.019800000
160,29.384570,0.018000000
161,29.490395,0.022600000
162,29.734326,0.014900000
163,29.912140,0.016000000
164,30.087137,0.025200000
165,30.264278,0.017500000
166,30.450212,0.019000000
167,30.632085,0.016500000
168,30.813414,0.016500000
169,31.017137,0.015500000
170,31.194487,0.014400000
171,31.369857,0.015000000
172,31.612830,0.015500000
173,31.710305,0.020100000
174,31.945361,0.015900000
175,32.135835,0.016000000
176,32.324877,0.016200000
177,32.515563,0.017100000
178,32.692446,0.021400000
179,32.894583,0.019900000
180,33.077943,0.015200000
181,33.253835,0.015100000
182,33.494444,0.013900000
183,33.588238,0.015100000
184,33.809503,0.015000000
185,33.985386,0.015500000
186,34.179325,0.021400000
187,34.362207,0.017800000
188,34.563910,0.024700000
189,34.745588,0.016200000
190,34.919125,0.016600000
191,35.105109,0.016000000
192,35.310302,0.016200000
193,35.549834,0.015000000
194,35.647040,0.017700000
195,35.869184,0.019600000
196,36.050220,0.020800000
197,36.231425,0.017900000
198,36.411043,0.018100000
199,36.597013,0.018500000
200,36.777774,0.018700000
201,36.978675,0.022000000
202,37.162089,0.026900000
203,37.356794,0.018600000
204,37.600367,0.016900000
205,37.695912,0.023800000
206,37.904241,0.029800000
207,38.107962,0.018300000
208,38.313990,0.017700000
209,38.494613,0.017600000
210,38.673746,0.017100000
211,38.854212,0.017900000
212,39.027508,0.025200000
213,39.200675,0.017000000
214,39.378379,0.021100000
215,39.642093,0.021100000
216,39.733103,0.020700000
217,39.950816,0.024200000
218,40.130735,0.019900000
219,40.327665,0.019500000
220,40.516894,0.029100000
221,40.701590,0.022800000
222,40.911011,0.017400000
223,41.085122,0.017100000
224,41.267807,0.059300000
225,41.447520,0.019500000
226,41.630139,0.023500000
227,41.860355,0.076700000
228,41.954389,0.021700000
229,42.179318,0.018700000
230,42.392084,0.022700000
231,42.576135,0.022700000
232,42.746578,0.018300000
233,42.923652,0.017300000
234,43.118838,0.043300000
235,43.301992,0.016300000
236,43.470950,0.017500000
237,43.713675,0.015500000
238,43.803570,0.025900000
239,44.013865,0.021700000
240,44.187272,0.018400000
241,44.366627,0.017900000
242,44.542209,0.034900000
243,44.730269,0.022100000
244,44.916869,0.024100000
245,45.086662,0.018300000
246,45.262509,0.025000000
247,45.441533,0.019300000
248,45.632047,0.018900000
249,45.823758,0.025100000
250,46.062801,0.016600000
251,46.156634,0.022300000
252,46.390567,0.025500000
253,46.570967,0.025700000
254,46.745129,0.014200000
255,46.979542,0.014200000
256,47.069783,0.016100000
257,47.280550,0.017800000
258,47.460411,0.016900000
259,47.637825,0.017700000
260,47.854630,0.016100000
261,47.942462,0.034100000
262,48.141174,0.021800000
263,48.344691,0.022700000
264,48.538723,0.024600000
265,48.714998,0.017600000
266,48.895482,0.025100000
267,49.070214,0.024300000
268,49.260982,0.017900000
269,49.413658,0.016300000
270,49.559441,0.016700000
271,49.741489,0.019300000
272,49.974212,0.015700000
273,50.068051,0.031700000
274,50.260401,0.039000000
275,50.467068,0.022200000
276,50.655343,0.018700000
277,50.826413,0.022400000
278,51.020674,0.018700000
279,51.196028,0.024100000
280,51.379451,0.017500000
281,51.552731,0.025000000
282,51.730205,0.017800000
283,51.910072,0.021500000
284,52.166176,0.018900000
285,52.256798,0.018400000
286,52.438851,0.018300000
287,52.613199,0.018600000
288,52.815284,0.017600000
289,52.991757,0.016500000
290,53.165038,0.018900000
291,53.349310,0.024600000
292,53.526413,0.026400000
293,53.729615,0.024300000
294,53.900076,0.022800000
295,54.078715,0.028700000
296,54.321776,0.018500000
297,54.416614,0.017300000
298,54.604248,0.016700000
299,54.791652,0.022200000
300,55.011726,0.018100000
301,55.203694,0.031000000
302,55.398858,0.020900000
303,55.594273,0.017300000
304,55.797704,0.022300000
305,55.986124,0.015000000
306,56.156566,0.015300000
307,56.393220,0.013900000
308,56.483485,0.036300000
309,56.734896,0.012900000
310,56.912545,0.016000000
311,57.115045,0.015500000
312,57.291382,0.022500000
313,57.471924,0.014100000
314,57.665789,0.015700000
315,57.847245,0.019600000
316,58.024270,0.016800000
317,58.203134,0.015400000
318,58.446779,0.015700000
319,58.548951,0.015300000
320,58.755975,0.031000000
321,58.932950,0.037300000
322,59.114093,0.015400000
323,59.301032,0.030500000
