Sample,Elapsed_s,Computation_ms
1,0.091060,0.019700000
2,0.309551,0.016400000
3,0.554416,0.016900000
4,0.642355,0.026300000
5,0.856056,0.017800000
6,1.029909,0.019100000
7,1.201620,0.019500000
8,1.375345,0.018600000
9,1.563358,0.025300000
10,1.760450,0.029700000
11,1.925576,0.047200000
12,2.094506,0.026300000
13,2.263204,0.018200000
14,2.438562,0.023000000
15,2.527067,0.016300000
16,2.715823,0.026900000
17,2.903885,0.021200000
18,3.068322,0.019500000
19,3.229189,0.015700000
20,3.402953,0.026300000
21,3.566618,0.021000000
22,3.734259,0.026100000
23,3.905582,0.018400000
24,4.076824,0.027000000
25,4.270386,0.030900000
26,4.442147,0.021600000
27,4.610198,0.018700000
28,4.823437,0.017300000
29,4.921584,0.023400000
30,5.102592,0.016800000
31,5.317847,0.037600000
32,5.522392,0.027600000
33,5.716655,0.024500000
34,5.904291,0.023600000
35,6.093413,0.017600000
36,6.277971,0.018500000
37,6.448560,0.017500000
38,6.627632,0.018900000
39,6.855468,0.026500000
40,6.946915,0.017700000
41,7.156415,0.019500000
42,7.357253,0.018700000
43,7.527573,0.017800000
44,7.698111,0.023100000
45,7.881381,0.021500000
46,8.059697,0.016800000
47,8.230930,0.022800000
48,8.424962,0.019700000
49,8.594115,0.014200000
50,8.817336,0.015600000
51,8.909874,0.017500000
52,9.112857,0.017800000
53,9.286099,0.025900000
54,9.458804,0.024400000
55,9.632833,0.017900000
56,9.810647,0.017200000
57,9.979840,0.023100000
58,10.153998,0.017300000
59,10.333713,0.023700000
60,10.545871,0.020800000
61,10.748645,0.024900000
62,10.982279,0.015900000
63,11.082902,0.023300000
64,11.306209,0.018700000
65,11.472436,0.018000000
66,11.645791,0.018600000
67,11.823276,0.019100000
68,11.992119,0.018000000
69,12.166180,0.018900000
70,12.347863,0.020000000
71,12.525217,0.017400000
72,12.710507,0.024500000
73,12.907148,0.018400000
74,13.097208,0.014800000
75,13.350466,0.013900000
76,13.450968,0.017100000
77,13.679057,0.015100000
78,13.873080,0.014600000
79,14.027086,0.015300000
80,14.207039,0.015500000
81,14.383882,0.019700000
82,14.569895,0.015500000
83,14.755583,0.015900000
84,14.947026,0.019900000
85,15.125578,0.016200000
86,15.361590,0.020600000
87,15.459040,0.013600000
88,15.680328,0.014000000
89,15.889836,0.016900000
90,16.089781,0.018700000
91,16.274703,0.015300000
92,16.465575,0.014600000
93,16.656603,0.015200000
94,16.852129,0.013900000
95,17.036163,0.015100000
96,17.266461,0.014800000
97,17.362018,0.014300000
98,17.584364,0.015800000
99,17.765676,0.014500000
100,17.948945,0.016000000
101,18.125776,0.014800000
102,18.319398,0.016200000
103,18.520290,0.022200000
104,18.703481,0.016900000
105,18.893247,0.024800000
106,19.075794,0.015900000
107,19.264400,0.015100000
108,19.508892,0.015000000
109,19.608877,0.018800000
110,19.827284,0.014400000
111,20.010444,0.020800000
112,20.190071,0.021900000
113,20.365735,0.015500000
114,20.551390,0.016000000
115,20.725313,0.015600000
116,20.903966,0.015300000
117,21.082113,0.047000000
118,21.292128,0.015000000
119,21.491330,0.014400000
120,21.586148,0.019500000
121,21.812177,0.015600000
122,22.002987,0.015300000
123,22.186444,0.017000000
124,22.379068,0.014700000
125,22.565784,0.016600000
126,22.756139,0.075600000
127,22.936681,0.018200000
128,23.120295,0.014900000
129,23.303571,0.016200000
130,23.541270,0.013900000
131,23.636797,0.024100000
132,23.861469,0.014400000
133,24.054036,0.023300000
134,24.261191,0.016900000
135,24.435069,0.021500000
136,24.633130,0.015600000
137,24.821613,0.015200000
138,24.998808,0.020000000
139,25.195756,0.015000000
140,25.368301,0.017600000
141,25.601964,0.014000000
142,25.699325,0.013900000
143,25.910109,0.014700000
144,26.094192,0.015100000
145,26.269181,0.018400000
146,26.448327,0.020700000
147,26.638203,0.021400000
148,26.833508,0.020600000
149,27.003606,0.015600000
150,27.190924,0.016000000
151,27.382818,0.021600000
152,27.602686,0.013600000
153,27.700511,0.016000000
154,27.928229,0.020000000
155,28.120607,0.020700000
156,28.295307,0.014100000
157,28.432935,0.015800000
158,28.611657,0.019300000
159,28.784858,0.016900000
160,28.962523,0.022200000
161,29.148402,0.018300000
162,29.321976,0.014700000
163,29.566739,0.014300000
164,29.657987,0.016100000
165,29.891398,0.015800000
166,30.077758,0.033900000
167,30.251898,0.014900000
168,30.436293,0.022400000
169,30.629925,0.016000000
170,30.839021,0.014500000
171,31.008062,0.014100000
172,31.183937,0.024900000
173,31.361530,0.014100000
174,31.545116,0.017500000
175,31.771365,0.017900000
176,31.861858,0.015500000
177,32.070080,0.014300000
178,32.252439,0.022600000
179,32.432581,0.019300000
180,32.618976,0.014700000
181,32.787031,0.019900000
182,32.983476,0.014400000
183,33.153965,0.027100000
184,33.334723,0.015900000
185,33.520689,0.019400000
186,33.758587,0.017400000
187,33.854230,0.017100000
188,34.065803,0.014700000
189,34.248553,0.016900000
190,34.419262,0.020800000
191,34.593620,0.014300000
192,34.769540,0.020000000
193,34.954190,0.016900000
194,35.123935,0.021300000
195,35.327536,0.014900000
196,35.515963,0.015000000
197,35.694459,0.016100000
198,35.931823,0.016000000
199,36.027739,0.017600000
200,36.246003,0.016100000
201,36.446763,0.017400000
202,36.613163,0.017300000
203,36.788548,0.019500000
204,36.960732,0.017700000
205,37.131104,0.016100000
206,37.298839,0.027400000
207,37.474105,0.016300000
208,37.649783,0.016300000
209,37.818327,0.016700000
210,38.042453,0.017300000
211,38.143174,0.019200000
212,38.366721,0.018400000
213,38.552559,0.017800000
214,38.728332,0.017100000
215,38.912330,0.016800000
216,39.101962,0.022800000
217,39.299017,0.023600000
218,39.464524,0.024300000
219,39.638713,0.021300000
220,39.807904,0.020700000
221,39.988318,0.021600000
222,40.159866,0.024900000
223,40.402013,0.017600000
224,40.491161,0.023300000
225,40.744967,0.023300000
226,40.921957,0.023900000
227,41.097758,0.022100000
228,41.270222,0.021000000
229,41.459598,0.021700000
230,41.663747,0.020700000
231,41.854966,0.022900000
232,42.073435,0.020700000
233,42.315614,0.019800000
234,42.414517,0.016200000
235,42.607912,0.016500000
236,42.810465,0.016600000
237,42.991449,0.020600000
238,43.171561,0.015600000
239,43.346826,0.018300000
240,43.522697,0.015700000
241,43.725420,0.026100000
242,43.905989,0.042500000
243,44.079351,0.016500000
244,44.327111,0.016700000
245,44.415314,0.022500000
246,44.639215,0.024100000
247,44.824805,0.057600000
248,45.012893,0.019500000
249,45.200488,0.023900000
250,45.379950,0.025100000
251,45.556889,0.018600000
252,45.728391,0.023700000
253,45.894539,0.018100000
254,46.062233,0.020000000
255,46.250097,0.019400000
256,46.442986,0.023100000
257,46.661177,0.019400000
258,46.749033,0.037200000
259,46.932031,0.023000000
260,47.187752,0.016700000
261,47.285226,0.021700000
262,47.497369,0.016600000
263,47.689186,0.017200000
264,47.865809,0.020900000
265,48.030660,0.018100000
266,48.198465,0.017400000
267,48.362146,0.018400000
